155082	8488	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155083	8488	the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155084	8488	the fizz of a Busby Berkeley musical and	2
155085	8488	the fizz of a Busby Berkeley musical	2
155086	8488	the fizz	2
155087	8488	of a Busby Berkeley musical	2
155088	8488	a Busby Berkeley musical	2
155089	8488	Busby Berkeley musical	2
155090	8488	Busby	2
155091	8488	Berkeley musical	2
155092	8488	Berkeley	2
155093	8488	the visceral excitement of a sports extravaganza	4
155094	8488	the visceral excitement	3
155095	8488	visceral excitement	3
155096	8488	of a sports extravaganza	3
155097	8488	a sports extravaganza	3
155098	8488	sports extravaganza	3
155099	8489	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155100	8489	For all its brilliant touches	3
155101	8489	all its brilliant touches	4
155102	8489	its brilliant touches	4
155103	8489	brilliant touches	3
155104	8489	, Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155105	8489	Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155106	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155107	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion	1
155108	8489	loses its fire midway ,	1
155109	8489	loses its fire midway	2
155110	8489	loses its fire	1
155111	8489	its fire	2
155112	8489	nearly flickering out by its perfunctory conclusion	3
155113	8489	flickering out by its perfunctory conclusion	1
155114	8489	flickering out	2
155115	8489	by its perfunctory conclusion	2
155116	8489	its perfunctory conclusion	1
155117	8489	perfunctory conclusion	1
155118	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement .	3
155119	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement	3
155120	8490	An engaging ,	3
155121	8490	An engaging	3
155122	8490	formulaic sports drama that carries a charge of genuine excitement	3
155123	8490	formulaic sports drama	2
155124	8490	sports drama	2
155125	8490	that carries a charge of genuine excitement	3
155126	8490	carries a charge of genuine excitement	3
155127	8490	a charge of genuine excitement	4
155128	8490	a charge	2
155129	8490	of genuine excitement	4
155130	8490	genuine excitement	4
155131	8491	with a couple of burnt-out cylinders	2
155132	8491	a couple of burnt-out cylinders	1
155133	8491	of burnt-out cylinders	2
155134	8491	burnt-out cylinders	2
155135	8491	burnt-out	0
155136	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .	3
155137	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down	4
155138	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit	4
155139	8492	Tackles the difficult subject of grief and loss	3
155140	8492	the difficult subject of grief and loss	2
155141	8492	the difficult subject	2
155142	8492	difficult subject	2
155143	8492	of grief and loss	1
155144	8492	grief and loss	2
155145	8492	with such life-embracing spirit	3
155146	8492	such life-embracing spirit	3
155147	8492	life-embracing spirit	3
155148	8492	life-embracing	3
155149	8492	that the theme does n't drag an audience down	3
155150	8492	the theme does n't drag an audience down	3
155151	8492	does n't drag an audience down	3
155152	8492	drag an audience down	2
155153	8492	drag an audience	1
155154	8493	A moving story of determination and the human spirit .	4
155155	8493	A moving story of determination and the human spirit	3
155156	8493	A moving story	3
155157	8493	of determination and the human spirit	3
155158	8493	determination and the human spirit	3
155159	8493	determination and	2
155160	8494	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	4
155161	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	3
155162	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155163	8494	this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155164	8494	this film for its harsh objectivity and refusal	2
155165	8494	for its harsh objectivity and refusal	2
155166	8494	its harsh objectivity and refusal	2
155167	8494	harsh objectivity and refusal	1
155168	8494	objectivity and refusal	1
155169	8494	objectivity and	2
155170	8494	to seek our tears , our sympathies	3
155171	8494	seek our tears , our sympathies	2
155172	8494	our tears , our sympathies	2
155173	8494	our tears ,	2
155174	8494	our tears	2
155175	8494	our sympathies	3
155176	8495	Disgusting .	0
155177	8496	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	1
155178	8496	Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	2
155179	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	3
155180	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism .	2
155181	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155182	8496	like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155183	8496	a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155184	8496	a progressive bull	2
155185	8496	progressive bull	2
155186	8496	progressive	2
155187	8496	in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155188	8496	a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	3
155189	8496	a china shop ,	2
155190	8496	a china shop	2
155191	8496	china shop	2
155192	8496	a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155193	8496	a provocateur	3
155194	8496	provocateur	2
155195	8496	crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155196	8496	crashing into ideas and special-interest groups	2
155197	8496	into ideas and special-interest groups	2
155198	8496	ideas and special-interest groups	3
155199	8496	special-interest groups	2
155200	8496	special-interest	2
155201	8496	as he slaps together his own brand of liberalism	2
155202	8496	he slaps together his own brand of liberalism	1
155203	8496	slaps together his own brand of liberalism	2
155204	8496	slaps together	2
155205	8496	slaps	2
155206	8496	his own brand of liberalism	2
155207	8496	his own brand	2
155208	8496	own brand	2
155209	8496	of liberalism	2
155210	8496	liberalism	2
155211	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	2
155212	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that	3
155213	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and	3
155214	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again ,	3
155215	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again	2
155216	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and	2
155217	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence	2
155218	8497	Reno does what he can in a thankless situation ,	2
155219	8497	Reno does what he can in a thankless situation	2
155220	8497	does what he can in a thankless situation	2
155221	8497	what he can in a thankless situation	2
155222	8497	he can in a thankless situation	2
155223	8497	can in a thankless situation	2
155224	8497	in a thankless situation	2
155225	8497	a thankless situation	2
155226	8497	thankless situation	1
155227	8497	thankless	1
155228	8497	the film ricochets from humor to violence	2
155229	8497	ricochets from humor to violence	2
155230	8497	ricochets from humor	2
155231	8497	ricochets	2
155232	8497	from humor	3
155233	8497	to violence	2
155234	8497	back again	2
155235	8497	Ryoko Hirosue makes us wonder if she is always like that	2
155236	8497	Ryoko Hirosue	2
155237	8497	Ryoko	2
155238	8497	Hirosue	2
155239	8497	makes us wonder if she is always like that	2
155240	8497	us wonder if she is always like that	2
155241	8497	wonder if she is always like that	2
155242	8497	if she is always like that	2
155243	8497	she is always like that	2
155244	8497	is always like that	2
155245	8497	like that	2
155246	8498	The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	2
155247	8498	The culmination of everyone 's efforts	3
155248	8498	The culmination	2
155249	8498	culmination	2
155250	8498	of everyone 's efforts	2
155251	8498	everyone 's efforts	2
155252	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	2
155253	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	3
155254	8498	given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155255	8498	given life	2
155256	8498	when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155257	8498	A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155258	8498	appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155259	8498	appears in its final form	2
155260	8498	in its final form	2
155261	8498	its final form	2
155262	8498	final form	2
155263	8498	-LRB- in `` Last Dance '' -RRB-	2
155264	8498	in `` Last Dance '' -RRB-	2
155265	8498	in `` Last Dance ''	2
155266	8498	`` Last Dance ''	2
155267	8498	Last Dance ''	2
155268	8498	Dance ''	2
155269	8499	It goes down easy , leaving virtually no aftertaste .	3
155270	8499	goes down easy , leaving virtually no aftertaste .	2
155271	8499	goes down easy , leaving virtually no aftertaste	2
155272	8499	goes down easy ,	2
155273	8499	goes down easy	1
155274	8499	goes down	2
155275	8499	leaving virtually no aftertaste	2
155276	8499	virtually no aftertaste	1
155277	8499	no aftertaste	2
155278	8500	Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
155279	8500	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
155280	8500	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155281	8500	like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155282	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155283	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and	1
155284	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo	1
155285	8500	a teenybopper Ed Wood film ,	3
155286	8500	a teenybopper Ed Wood film	2
155287	8500	teenybopper Ed Wood film	2
155288	8500	teenybopper	2
155289	8500	Ed Wood film	2
155290	8500	Wood film	2
155291	8500	replete with the pubescent scandalous innuendo	1
155292	8500	replete with the pubescent scandalous	1
155293	8500	with the pubescent scandalous	1
155294	8500	the pubescent scandalous	2
155295	8500	pubescent scandalous	2
155296	8500	pubescent	3
155297	8500	scandalous	2
155298	8500	the high-strung but flaccid drama	2
155299	8500	high-strung but flaccid drama	1
155300	8500	high-strung but flaccid	2
155301	8500	high-strung but	2
155302	8500	high-strung	1
155303	8501	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
155304	8501	Certainly beautiful	3
155305	8501	to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
155306	8501	to look at , but its not very informative about its titular character and no more challenging than your average television biopic	2
155307	8501	look at , but its not very informative about its titular character and no more challenging than your average television biopic	1
155308	8501	at , but its not very informative about its titular character and no more challenging than your average television biopic	1
155309	8501	, but its not very informative about its titular character and no more challenging than your average television biopic	1
155310	8501	its not very informative about its titular character and no more challenging than your average television biopic	1
155311	8501	its not very informative about its titular character and	1
155312	8501	its not very informative about its titular character	2
155313	8501	not very informative about its titular character	1
155314	8501	not very informative about its titular	1
155315	8501	not very informative	2
155316	8501	very informative	4
155317	8501	about its titular	2
155318	8501	its titular	2
155319	8501	no more challenging than your average television biopic	1
155320	8501	more challenging than your average television biopic	2
155321	8501	more challenging than your average television	2
155322	8501	more challenging	2
155323	8501	than your average television	2
155324	8501	your average television	2
155325	8501	average television	1
155326	8502	Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155327	8502	Mike Leigh	2
155328	8502	populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155329	8502	populates his movie	2
155330	8502	populates	2
155331	8502	with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	3
155332	8502	a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155333	8502	a wonderful ensemble cast	4
155334	8502	wonderful ensemble cast	4
155335	8502	of characters that bring the routine day to day struggles of the working class to life	3
155336	8502	characters that bring the routine day to day struggles of the working class to life	3
155337	8502	that bring the routine day to day struggles of the working class to life	3
155338	8502	bring the routine day to day struggles of the working class to life	3
155339	8502	the routine day to day struggles of the working class to life	2
155340	8502	the routine day to day	3
155341	8502	the routine day	2
155342	8502	routine day	2
155343	8502	to day	2
155344	8502	struggles of the working class to life	3
155345	8502	of the working class to life	2
155346	8502	the working class to life	3
155347	8502	the working class	2
155348	8502	working class	2
155349	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .	3
155350	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	2
155351	8503	you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	3
155352	8503	open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	3
155353	8503	open yourself up	2
155354	8503	open yourself	2
155355	8503	to Mr. Reggio 's theory of this imagery as the movie 's set	2
155356	8503	Mr. Reggio 's theory of this imagery as the movie 's set	2
155357	8503	Mr. Reggio 's theory	2
155358	8503	Mr. Reggio 's	2
155359	8503	of this imagery as the movie 's set	2
155360	8503	this imagery as the movie 's set	2
155361	8503	this imagery	2
155362	8503	as the movie 's set	2
155363	8503	the movie 's set	3
155364	8503	... it can impart an almost visceral sense of dislocation and change .	2
155365	8503	it can impart an almost visceral sense of dislocation and change .	3
155366	8503	can impart an almost visceral sense of dislocation and change .	3
155367	8503	can impart an almost visceral sense of dislocation and change	3
155368	8503	impart an almost visceral sense of dislocation and change	4
155369	8503	an almost visceral sense of dislocation and change	2
155370	8503	an almost visceral sense	2
155371	8503	almost visceral sense	2
155372	8503	almost visceral	2
155373	8503	of dislocation and change	2
155374	8503	dislocation and change	2
155375	8503	dislocation and	2
155376	8503	dislocation	1
155377	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	1
155378	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	2
155379	8504	go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	2
155380	8504	go far enough in its humor or stock ideas	2
155381	8504	go far enough	2
155382	8504	in its humor or stock ideas	2
155383	8504	its humor or stock ideas	2
155384	8504	humor or stock ideas	2
155385	8504	or stock ideas	2
155386	8504	stock ideas	2
155387	8504	to stand out as particularly memorable or even all that funny	1
155388	8504	stand out as particularly memorable or even all that funny	2
155389	8504	as particularly memorable or even all that funny	1
155390	8504	particularly memorable or even all that funny	1
155391	8504	particularly memorable or	2
155392	8504	even all that funny	2
155393	8504	all that funny	2
155394	8505	It 's refreshing to see a romance this smart .	3
155395	8505	's refreshing to see a romance this smart .	3
155396	8505	's refreshing to see a romance this smart	4
155397	8505	refreshing to see a romance this smart	3
155398	8505	to see a romance this smart	4
155399	8505	see a romance this smart	3
155400	8505	a romance this smart	3
155401	8505	this smart	3
155402	8506	Like the chilled breath of oral storytelling frozen onto film .	3
155403	8506	Like the chilled breath of oral storytelling frozen onto film	3
155404	8506	the chilled breath of oral storytelling frozen onto film	3
155405	8506	the chilled breath	2
155406	8506	chilled breath	2
155407	8506	chilled	2
155408	8506	of oral storytelling frozen onto film	3
155409	8506	oral storytelling frozen onto film	3
155410	8506	oral storytelling	2
155411	8506	frozen onto film	2
155412	8506	onto film	2
155413	8507	Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral .	3
155414	8507	, devastating documentary on two maladjusted teens in a downward narcotized spiral .	2
155415	8507	devastating documentary on two maladjusted teens in a downward narcotized spiral .	2
155416	8507	devastating documentary on two	2
155417	8507	devastating documentary	2
155418	8507	on two	2
155419	8507	maladjusted teens in a downward narcotized spiral .	1
155420	8507	maladjusted teens in a downward narcotized spiral	1
155421	8507	maladjusted teens	2
155422	8507	maladjusted	2
155423	8507	in a downward narcotized spiral	1
155424	8507	a downward narcotized spiral	1
155425	8507	downward narcotized spiral	2
155426	8507	narcotized spiral	2
155427	8507	narcotized	1
155428	8508	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	0
155429	8508	As exciting as all this exoticism might sound to the typical Pax viewer	2
155430	8508	exciting as all this exoticism might sound to the typical Pax viewer	2
155431	8508	exciting as all this exoticism might sound to the typical Pax	2
155432	8508	as all this exoticism might sound to the typical Pax	2
155433	8508	all this exoticism might sound to the typical Pax	3
155434	8508	all this exoticism	2
155435	8508	this exoticism	2
155436	8508	might sound to the typical Pax	2
155437	8508	sound to the typical Pax	2
155438	8508	to the typical Pax	2
155439	8508	the typical Pax	2
155440	8508	typical Pax	1
155441	8508	Pax	2
155442	8508	, the rest of us will be lulled into a coma .	1
155443	8508	the rest of us will be lulled into a coma .	1
155444	8508	will be lulled into a coma .	0
155445	8508	will be lulled into a coma	1
155446	8508	be lulled into a coma	0
155447	8508	lulled into a coma	0
155448	8508	lulled	1
155449	8508	into a coma	2
155450	8508	a coma	1
155451	8509	The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155452	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155453	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155454	8509	is reasonably entertaining ,	3
155455	8509	is reasonably entertaining	3
155456	8509	though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155457	8509	it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155458	8509	begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155459	8509	to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155460	8509	drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155461	8509	drag two-thirds through ,	1
155462	8509	drag two-thirds through	1
155463	8509	drag two-thirds	2
155464	8509	when the melodramatic aspects start to overtake the comedy	2
155465	8509	the melodramatic aspects start to overtake the comedy	1
155466	8509	the melodramatic aspects	2
155467	8509	melodramatic aspects	2
155468	8509	start to overtake the comedy	2
155469	8509	to overtake the comedy	2
155470	8509	overtake the comedy	2
155471	8509	overtake	2
155472	8510	It never rises to its clever what-if concept .	1
155473	8510	never rises to its clever what-if concept .	1
155474	8510	rises to its clever what-if concept .	3
155475	8510	rises to its clever what-if concept	3
155476	8510	to its clever what-if concept	3
155477	8510	its clever what-if concept	2
155478	8510	clever what-if concept	2
155479	8510	what-if concept	2
155480	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .	3
155481	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	2
155482	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but	2
155483	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s ,	2
155484	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155485	8511	has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155486	8511	been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155487	8511	written about those years when the psychedelic '60s grooved over into the gay '70s	2
155488	8511	written about those years	2
155489	8511	about those years	2
155490	8511	those years	2
155491	8511	when the psychedelic '60s grooved over into the gay '70s	2
155492	8511	the psychedelic '60s grooved over into the gay '70s	2
155493	8511	the psychedelic '60s	2
155494	8511	psychedelic '60s	2
155495	8511	grooved over into the gay '70s	2
155496	8511	grooved over	2
155497	8511	grooved	2
155498	8511	into the gay '70s	2
155499	8511	the gay '70s	3
155500	8511	gay '70s	2
155501	8511	words do n't really do the era justice	2
155502	8511	do n't really do the era justice	2
155503	8511	do the era justice	2
155504	8511	the era justice	2
155505	8511	era justice	2
155506	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	2
155507	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration	2
155508	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155509	8512	A sly dissection	3
155510	8512	sly dissection	3
155511	8512	dissection	2
155512	8512	of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155513	8512	the inanities of the contemporary music business and a rather sad story of the difficulties	1
155514	8512	the inanities of the contemporary music business and	2
155515	8512	the inanities of the contemporary music business	1
155516	8512	the inanities	2
155517	8512	inanities	1
155518	8512	of the contemporary music business	2
155519	8512	the contemporary music business	3
155520	8512	contemporary music business	2
155521	8512	a rather sad story of the difficulties	1
155522	8512	a rather sad story	1
155523	8512	rather sad story	2
155524	8512	rather sad	1
155525	8512	of the difficulties	2
155526	8512	the difficulties	1
155527	8512	of artistic collaboration	3
155528	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	4
155529	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155530	8513	A gracious , eloquent film	4
155531	8513	gracious , eloquent film	4
155532	8513	gracious	3
155533	8513	, eloquent film	3
155534	8513	eloquent film	3
155535	8513	that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155536	8513	by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155537	8513	by its end	2
155538	8513	its end	2
155539	8513	offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155540	8513	offers a ray of hope	3
155541	8513	a ray of hope	3
155542	8513	a ray	2
155543	8513	to the refugees able to look ahead and resist living in a past	2
155544	8513	the refugees able to look ahead and resist living in a past	3
155545	8513	the refugees	2
155546	8513	able to look ahead and resist living in a past	3
155547	8513	to look ahead and resist living in a past	2
155548	8513	look ahead and resist living in a past	3
155549	8513	look ahead and	2
155550	8513	look ahead	2
155551	8513	resist living in a past	2
155552	8513	living in a past	2
155553	8513	in a past	2
155554	8513	a past	2
155555	8513	forever lost .	2
155556	8513	lost .	1
155557	8514	Every conceivable mistake a director could make in filming opera has been perpetrated here .	0
155558	8514	Every conceivable mistake a director could make in filming opera	0
155559	8514	Every conceivable mistake	1
155560	8514	conceivable mistake	0
155561	8514	conceivable	3
155562	8514	a director could make in filming opera	2
155563	8514	could make in filming opera	2
155564	8514	make in filming opera	2
155565	8514	in filming opera	2
155566	8514	filming opera	2
155567	8514	has been perpetrated here .	2
155568	8514	has been perpetrated here	2
155569	8514	been perpetrated here	2
155570	8514	perpetrated here	2
155571	8515	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155572	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155573	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	3
155574	8515	's the kind of movie	2
155575	8515	that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155576	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155577	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155578	8515	aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155579	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155580	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155581	8515	Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155582	8515	Robert Altman , Spike Lee , the Coen Brothers and	2
155583	8515	Robert Altman , Spike Lee , the Coen Brothers	2
155584	8515	Robert Altman , Spike Lee ,	2
155585	8515	Robert Altman , Spike Lee	2
155586	8515	Robert Altman ,	2
155587	8515	Robert Altman	2
155588	8515	a few others	2
155589	8515	few others	2
155590	8515	our moviemakers do n't make often enough	2
155591	8515	our moviemakers	3
155592	8515	do n't make often enough	2
155593	8515	make often enough	2
155594	8516	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
155595	8516	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
155596	8516	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	3
155597	8516	a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	4
155598	8516	a stunning , Taxi Driver-esque portrayal	4
155599	8516	stunning , Taxi Driver-esque portrayal	4
155600	8516	, Taxi Driver-esque portrayal	2
155601	8516	Taxi Driver-esque portrayal	2
155602	8516	Taxi	2
155603	8516	Driver-esque portrayal	2
155604	8516	Driver-esque	2
155605	8516	of a man teetering on the edge of sanity	2
155606	8516	a man teetering on the edge of sanity	2
155607	8516	teetering on the edge of sanity	1
155608	8516	teetering	2
155609	8516	on the edge of sanity	2
155610	8516	the edge of sanity	1
155611	8516	of sanity	2
155612	8516	sanity	2
155613	8517	Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	3
155614	8517	Campbell Scott	2
155615	8517	Campbell	2
155616	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	3
155617	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson	3
155618	8517	the ideal outlet for his flick-knife diction in the role of Roger Swanson	3
155619	8517	the ideal outlet	3
155620	8517	ideal outlet	3
155621	8517	outlet	2
155622	8517	for his flick-knife diction in the role of Roger Swanson	2
155623	8517	his flick-knife diction in the role of Roger Swanson	3
155624	8517	his flick-knife diction	2
155625	8517	flick-knife diction	2
155626	8517	flick-knife	2
155627	8517	diction	2
155628	8517	in the role of Roger Swanson	2
155629	8517	the role of Roger Swanson	2
155630	8517	of Roger Swanson	2
155631	8517	Roger Swanson	2
155632	8517	Swanson	2
155633	8518	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement .	3
155634	8518	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement	3
155635	8518	Has a certain ghoulish	2
155636	8518	a certain ghoulish	2
155637	8518	certain ghoulish	2
155638	8518	ghoulish	2
155639	8518	fascination , and generates a fair amount of B-movie excitement	3
155640	8518	fascination , and	3
155641	8518	fascination ,	3
155642	8518	generates a fair amount of B-movie excitement	2
155643	8518	a fair amount of B-movie excitement	3
155644	8518	of B-movie excitement	3
155645	8518	B-movie excitement	2
155646	8519	With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .	1
155647	8519	With its parade of almost perpetually wasted characters	1
155648	8519	its parade of almost perpetually wasted characters	1
155649	8519	of almost perpetually wasted characters	1
155650	8519	almost perpetually wasted characters	1
155651	8519	almost perpetually wasted	0
155652	8519	perpetually wasted	1
155653	8519	perpetually	2
155654	8519	... Margarita feels like a hazy high that takes too long to shake .	1
155655	8519	Margarita feels like a hazy high that takes too long to shake .	1
155656	8519	feels like a hazy high that takes too long to shake .	1
155657	8519	feels like a hazy high that takes too long to shake	0
155658	8519	like a hazy high that takes too long to shake	1
155659	8519	a hazy high that takes too long to shake	2
155660	8519	a hazy high	3
155661	8519	hazy high	3
155662	8519	hazy	1
155663	8519	that takes too long to shake	1
155664	8519	takes too long to shake	1
155665	8519	too long to shake	1
155666	8519	long to shake	2
155667	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .	3
155668	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon	3
155669	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	3
155670	8520	by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	4
155671	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	3
155672	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and	3
155673	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension ,	2
155674	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension	3
