146450	7966	, like Ballistic : Ecks vs. Sever , were made for the palm screen	2
146451	7966	like Ballistic : Ecks vs. Sever , were made for the palm screen	2
146452	7966	, were made for the palm screen	2
146453	7966	were made for the palm screen	1
146454	7966	made for the palm screen	2
146455	7966	for the palm screen	2
146456	7966	the palm screen	2
146457	7966	palm screen	2
146458	7966	palm	2
146459	7967	While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .	3
146460	7967	While the filmmaking may be a bit disjointed	2
146461	7967	the filmmaking may be a bit disjointed	1
146462	7967	may be a bit disjointed	1
146463	7967	be a bit disjointed	1
146464	7967	a bit disjointed	1
146465	7967	, the subject matter is so fascinating that you wo n't care .	3
146466	7967	the subject matter is so fascinating that you wo n't care .	2
146467	7967	is so fascinating that you wo n't care .	3
146468	7967	is so fascinating that you wo n't care	2
146469	7967	is so fascinating	3
146470	7967	so fascinating	3
146471	7967	that you wo n't care	1
146472	7967	you wo n't care	1
146473	7967	wo n't care	1
146474	7968	Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	2
146475	7968	, not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	2
146476	7968	not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	2
146477	7968	not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin	2
146478	7968	not every low-budget movie must be quirky or bleak , and	2
146479	7968	not every low-budget movie must be quirky or bleak ,	2
146480	7968	not every low-budget movie must be quirky or bleak	2
146481	7968	not every low-budget movie	1
146482	7968	every low-budget movie	2
146483	7968	must be quirky or bleak	1
146484	7968	be quirky or bleak	1
146485	7968	quirky or bleak	1
146486	7968	quirky or	2
146487	7968	a happy ending is no cinematic sin	3
146488	7968	is no cinematic sin	2
146489	7968	no cinematic sin	2
146490	7968	cinematic sin	1
146491	7969	The movie is a desperate miscalculation .	0
146492	7969	is a desperate miscalculation .	2
146493	7969	is a desperate miscalculation	1
146494	7969	a desperate miscalculation	1
146495	7969	desperate miscalculation	1
146496	7970	the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	1
146497	7970	does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	0
146498	7970	sustain its initial promise with a jarring , new-agey tone creeping into the second half	3
146499	7970	sustain its initial promise	2
146500	7970	its initial promise	3
146501	7970	initial promise	2
146502	7970	with a jarring , new-agey tone creeping into the second half	1
146503	7970	a jarring , new-agey tone creeping into the second half	1
146504	7970	a jarring , new-agey tone	3
146505	7970	jarring , new-agey tone	3
146506	7970	, new-agey tone	2
146507	7970	new-agey tone	2
146508	7970	new-agey	2
146509	7970	creeping into the second half	1
146510	7970	into the second half	2
146511	7971	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	1
146512	7971	irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	0
146513	7971	irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	0
146514	7971	irritates and saddens me	0
146515	7971	irritates and saddens	1
146516	7971	irritates and	1
146517	7971	irritates	1
146518	7971	saddens	1
146519	7971	that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	1
146520	7971	Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	1
146521	7971	Martin Lawrence 's latest vehicle	2
146522	7971	Martin Lawrence 's	2
146523	7971	latest vehicle	2
146524	7971	can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	1
146525	7971	explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	1
146526	7971	explode obnoxiously into 2,500 screens	1
146527	7971	explode obnoxiously	0
146528	7971	obnoxiously	1
146529	7971	into 2,500 screens	2
146530	7971	2,500 screens	2
146531	7971	2,500	2
146532	7971	while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	1
146533	7971	something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	3
146534	7971	something of Bubba Ho-Tep 's clearly evident quality	3
146535	7971	of Bubba Ho-Tep 's clearly evident quality	3
146536	7971	Bubba Ho-Tep 's clearly evident quality	3
146537	7971	Bubba Ho-Tep 's	2
146538	7971	Bubba	2
146539	7971	Ho-Tep 's	2
146540	7971	Ho-Tep	2
146541	7971	clearly evident quality	3
146542	7971	may end up languishing on a shelf somewhere	2
146543	7971	end up languishing on a shelf somewhere	2
146544	7971	languishing on a shelf somewhere	1
146545	7971	languishing	1
146546	7971	on a shelf somewhere	2
146547	7971	a shelf somewhere	2
146548	7971	a shelf	2
146549	7972	If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146550	7972	If Reno is to the left of liberal on the political spectrum	2
146551	7972	Reno is to the left of liberal on the political spectrum	2
146552	7972	is to the left of liberal on the political spectrum	2
146553	7972	to the left of liberal on the political spectrum	2
146554	7972	the left of liberal on the political spectrum	2
146555	7972	the left	2
146556	7972	of liberal on the political spectrum	2
146557	7972	liberal on the political spectrum	2
146558	7972	on the political spectrum	2
146559	7972	, her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146560	7972	her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	3
146561	7972	her tough , funny , rather chaotic show	3
146562	7972	tough , funny , rather chaotic show	4
146563	7972	tough , funny , rather chaotic	3
146564	7972	, funny , rather chaotic	3
146565	7972	funny , rather chaotic	3
146566	7972	, rather chaotic	1
146567	7972	rather chaotic	1
146568	7972	is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146569	7972	is n't subversive so much as it is nit-picky about the hypocrisies of our time	1
146570	7972	is n't subversive	2
146571	7972	so much as it is nit-picky about the hypocrisies of our time	2
146572	7972	as it is nit-picky about the hypocrisies of our time	2
146573	7972	it is nit-picky about the hypocrisies of our time	1
146574	7972	is nit-picky about the hypocrisies of our time	2
146575	7972	nit-picky about the hypocrisies of our time	2
146576	7972	nit-picky	1
146577	7972	about the hypocrisies of our time	3
146578	7972	the hypocrisies of our time	2
146579	7972	the hypocrisies	2
146580	7972	hypocrisies	2
146581	7973	A tedious parable about honesty and good sportsmanship .	2
146582	7973	A tedious	1
146583	7973	parable about honesty and good sportsmanship .	2
146584	7973	parable about honesty and good sportsmanship	3
146585	7973	about honesty and good sportsmanship	2
146586	7973	honesty and good sportsmanship	3
146587	7973	good sportsmanship	3
146588	7973	sportsmanship	2
146589	7974	Draggin ' about dragons	2
146590	7974	Draggin '	2
146591	7974	Draggin	2
146592	7974	about dragons	2
146593	7975	Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	1
146594	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	2
146595	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick	2
146596	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God	1
146597	7975	invested in undergraduate doubling subtexts and ridiculous stabs	0
146598	7975	invested	2
146599	7975	in undergraduate doubling subtexts and ridiculous stabs	1
146600	7975	undergraduate doubling subtexts and ridiculous stabs	1
146601	7975	undergraduate doubling subtexts and	2
146602	7975	undergraduate doubling subtexts	2
146603	7975	undergraduate	2
146604	7975	doubling subtexts	2
146605	7975	doubling	2
146606	7975	subtexts	2
146607	7975	ridiculous stabs	2
146608	7975	stabs	1
146609	7975	at existentialism reminding of the discovery of the wizard of God	2
146610	7975	existentialism reminding of the discovery of the wizard of God	3
146611	7975	existentialism reminding	2
146612	7975	of the discovery of the wizard of God	2
146613	7975	the discovery of the wizard of God	2
146614	7975	the discovery	2
146615	7975	of the wizard of God	2
146616	7975	the wizard of God	2
146617	7975	the wizard	2
146618	7975	wizard	2
146619	7975	in the fifth Trek flick	2
146620	7975	the fifth Trek flick	2
146621	7975	fifth Trek flick	2
146622	7975	Trek flick	2
146623	7976	Kinnear and Dafoe give what may be the performances of their careers .	4
146624	7976	Kinnear and Dafoe	2
146625	7976	Kinnear and	2
146626	7976	Dafoe	2
146627	7976	give what may be the performances of their careers .	4
146628	7976	give what may be the performances of their careers	3
146629	7976	what may be the performances of their careers	4
146630	7976	may be the performances of their careers	4
146631	7976	be the performances of their careers	3
146632	7976	the performances of their careers	4
146633	7976	of their careers	2
146634	7976	their careers	2
146635	7977	It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	1
146636	7977	's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
146637	7977	's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146638	7977	difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146639	7977	to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146640	7977	feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146641	7977	feel anything much while watching this movie ,	1
146642	7977	feel anything much while watching this movie	2
146643	7977	feel anything much while	2
146644	7977	feel anything	2
146645	7977	much while	2
146646	7977	watching this movie	2
146647	7977	beyond mild disturbance or detached pleasure at the acting	1
146648	7977	mild disturbance or detached pleasure at the acting	1
146649	7977	mild disturbance or detached pleasure	1
146650	7977	disturbance or detached pleasure	1
146651	7977	disturbance	1
146652	7977	or detached pleasure	2
146653	7977	detached pleasure	2
146654	7977	at the acting	2
146655	7978	Like being able to hit on a 15-year old when you 're over 100 .	1
146656	7978	Like being able to hit on a 15-year old when you 're over 100	1
146657	7978	being able to hit on a 15-year old when you 're over 100	1
146658	7978	able to hit on a 15-year old when you 're over 100	2
146659	7978	to hit on a 15-year old when you 're over 100	2
146660	7978	hit on a 15-year old when you 're over 100	1
146661	7978	hit on a 15-year old	1
146662	7978	on a 15-year old	2
146663	7978	a 15-year old	2
146664	7978	15-year old	2
146665	7978	15-year	2
146666	7978	when you 're over 100	2
146667	7978	you 're over 100	2
146668	7978	're over 100	2
146669	7978	over 100	2
146670	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .	0
146671	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB-	1
146672	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	0
146673	7979	of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146674	7979	watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146675	7979	with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	2
146676	7979	an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146677	7979	full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146678	7979	of teenagers fixating on its body humour and reinforcement of stereotypes	2
146679	7979	teenagers fixating on its body humour and reinforcement of stereotypes	1
146680	7979	fixating on its body humour and reinforcement of stereotypes	1
146681	7979	on its body humour and reinforcement of stereotypes	2
146682	7979	its body humour and reinforcement of stereotypes	1
146683	7979	its body humour and reinforcement	3
146684	7979	body humour and reinforcement	3
146685	7979	humour and reinforcement	2
146686	7979	reinforcement	2
146687	7979	of stereotypes	2
146688	7979	-LRB- of which they 'll get plenty -RRB-	2
146689	7979	of which they 'll get plenty -RRB-	2
146690	7979	of which they 'll get plenty	2
146691	7979	they 'll get plenty	2
146692	7979	'll get plenty	2
146693	7979	get plenty	2
146694	7979	fills me with revulsion .	0
146695	7979	fills me with revulsion	1
146696	7979	fills me	2
146697	7979	with revulsion	1
146698	7980	There 's not a fresh idea at the core of this tale .	1
146699	7980	's not a fresh idea at the core of this tale .	1
146700	7980	's not a fresh idea at the core of this tale	1
146701	7980	's not a fresh idea	1
146702	7980	a fresh idea	3
146703	7980	fresh idea	2
146704	7980	at the core of this tale	2
146705	7980	the core of this tale	2
146706	7980	of this tale	2
146707	7981	It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
146708	7981	was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
146709	7981	was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146710	7981	was only a matter of time	2
146711	7981	a matter of time	2
146712	7981	before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146713	7981	some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146714	7981	some savvy producer	3
146715	7981	savvy producer	3
146716	7981	saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146717	7981	the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	4
146718	7981	the potential success	3
146719	7981	potential success	3
146720	7981	inherent in the mixture of Bullock Bubble and Hugh Goo	1
146721	7981	in the mixture of Bullock Bubble and Hugh Goo	2
146722	7981	the mixture of Bullock Bubble and Hugh Goo	2
146723	7981	the mixture	2
146724	7981	of Bullock Bubble and Hugh Goo	2
146725	7981	Bullock Bubble and Hugh Goo	2
146726	7981	Bullock Bubble and	2
146727	7981	Bullock Bubble	2
146728	7981	Bubble	2
146729	7981	Hugh Goo	2
146730	7982	But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	4
146731	7982	Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	3
146732	7982	creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	3
146733	7982	creates images even more haunting than those in Mr. Spielberg 's 1993 classic	3
146734	7982	images even more haunting than those in Mr. Spielberg 's 1993 classic	3
146735	7982	even more haunting than those in Mr. Spielberg 's 1993 classic	4
146736	7982	haunting than those in Mr. Spielberg 's 1993 classic	2
146737	7982	than those in Mr. Spielberg 's 1993 classic	2
146738	7982	those in Mr. Spielberg 's 1993 classic	2
146739	7982	in Mr. Spielberg 's 1993 classic	3
146740	7982	Mr. Spielberg 's 1993 classic	3
146741	7982	Mr. Spielberg 's	2
146742	7982	1993 classic	3
146743	7982	1993	2
146744	7983	A mimetic approximation of better films	1
146745	7983	A mimetic approximation	2
146746	7983	mimetic approximation	2
146747	7983	mimetic	2
146748	7983	approximation	2
146749	7983	of better films	1
146750	7983	Contempt and	2
146751	7984	The closest thing to the experience of space travel	3
146752	7984	The closest thing to the experience	2
146753	7984	The closest thing	2
146754	7984	closest thing	2
146755	7984	to the experience	3
146756	7984	of space travel	2
146757	7985	This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	1
146758	7985	This would have been better than the fiction it has concocted , and there still could have been room for the war scenes	2
146759	7985	This would have been better than the fiction it has concocted , and	1
146760	7985	This would have been better than the fiction it has concocted ,	2
146761	7985	This would have been better than the fiction it has concocted	1
146762	7985	would have been better than the fiction it has concocted	1
146763	7985	have been better than the fiction it has concocted	2
146764	7985	been better than the fiction it has concocted	2
146765	7985	been better than the fiction	3
146766	7985	better than the fiction	3
146767	7985	than the fiction	2
146768	7985	it has concocted	2
146769	7985	has concocted	2
146770	7985	there still could have been room for the war scenes	2
146771	7985	still could have been room for the war scenes	1
146772	7985	could have been room for the war scenes	2
146773	7985	have been room for the war scenes	2
146774	7985	been room for the war scenes	2
146775	7985	room for the war scenes	2
146776	7985	for the war scenes	2
146777	7985	the war scenes	2
146778	7985	war scenes	2
146779	7986	Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .	4
146780	7986	Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy	3
146781	7986	Director Charles Stone III applies more detail to the film 's music than to the story line ;	1
146782	7986	Director Charles Stone III applies more detail to the film 's music than to the story line	1
146783	7986	Director Charles Stone III	2
146784	7986	applies more detail to the film 's music than to the story line	1
146785	7986	applies more detail to the film 's music	2
146786	7986	applies more detail	2
146787	7986	more detail	2
146788	7986	to the film 's music	3
146789	7986	the film 's music	2
146790	7986	than to the story line	2
146791	7986	to the story line	2
146792	7986	what 's best about Drumline is its energy	4
146793	7986	what 's best about	3
146794	7986	's best about	2
146795	7986	best about	3
146796	7986	Drumline is its energy	3
146797	7986	is its energy	3
146798	7987	If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .	3
146799	7987	If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes	2
146800	7987	you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes	2
146801	7987	can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes	3
146802	7987	can read the subtitles -LRB- the opera is sung in Italian -RRB- and	2
146803	7987	can read the subtitles -LRB- the opera is sung in Italian -RRB-	2
146804	7987	can read the subtitles	2
146805	7987	-LRB- the opera is sung in Italian -RRB-	2
146806	7987	the opera is sung in Italian -RRB-	2
146807	7987	the opera is sung in Italian	2
146808	7987	is sung in Italian	2
146809	7987	sung in Italian	2
146810	7987	in Italian	2
146811	7987	you like ` Masterpiece Theatre ' type costumes	2
146812	7987	like ` Masterpiece Theatre ' type costumes	2
146813	7987	like `	3
146814	7987	Masterpiece Theatre ' type costumes	2
146815	7987	Masterpiece Theatre '	2
146816	7987	Theatre '	2
146817	7987	type costumes	2
146818	7987	, you 'll enjoy this movie .	3
146819	7987	you 'll enjoy this movie .	3
146820	7987	'll enjoy this movie .	3
146821	7987	'll enjoy this movie	3
146822	7987	enjoy this movie	4
146823	7988	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .	4
146824	7988	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme	4
146825	7988	`` Frailty '' starts out like a typical Bible killer story , but	2
146826	7988	`` Frailty '' starts out like a typical Bible killer story ,	2
146827	7988	`` Frailty '' starts out like a typical Bible killer story	2
146828	7988	Frailty '' starts out like a typical Bible killer story	1
146829	7988	'' starts out like a typical Bible killer story	1
146830	7988	starts out like a typical Bible killer story	1
146831	7988	like a typical Bible killer story	1
146832	7988	a typical Bible killer story	1
146833	7988	typical Bible killer story	2
146834	7988	Bible killer story	2
146835	7988	killer story	2
146836	7988	it turns out to be significantly different -LRB- and better -RRB- than most films with this theme	4
146837	7988	turns out to be significantly different -LRB- and better -RRB- than most films with this theme	4
146838	7988	to be significantly different -LRB- and better -RRB- than most films with this theme	4
146839	7988	be significantly different -LRB- and better -RRB- than most films with this theme	3
146840	7988	be significantly different -LRB- and better -RRB- than most films	3
146841	7988	significantly different -LRB- and better -RRB- than most films	4
146842	7988	significantly different -LRB- and better -RRB-	3
146843	7988	different -LRB- and better -RRB-	3
146844	7988	than most films	2
146845	7988	with this theme	2
146846	7988	this theme	2
146847	7989	Diane Lane works nothing short of a minor miracle in Unfaithful .	4
146848	7989	works nothing short of a minor miracle in Unfaithful .	4
146849	7989	works nothing short of a minor miracle in Unfaithful	2
146850	7989	nothing short of a minor miracle in Unfaithful	3
146851	7989	of a minor miracle in Unfaithful	3
146852	7989	a minor miracle in Unfaithful	3
146853	7990	A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	4
146854	7990	A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in	4
146855	7990	of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in	3
146856	7990	gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in	3
146857	7990	gritty realism , crisp storytelling and radiant compassion	3
146858	7990	realism , crisp storytelling and radiant compassion	4
146859	7990	realism , crisp storytelling and radiant	3
146860	7990	realism , crisp storytelling and	3
146861	7990	realism , crisp storytelling	3
146862	7990	, crisp storytelling	3
146863	7990	crisp storytelling	3
146864	7990	that effortlessly draws you in	4
146865	7990	effortlessly draws you in	3
146866	7990	draws you in	3
146867	7990	draws you	3
146868	7991	If you love reading and\/or poetry , then by all means check it out .	3
146869	7991	If you love reading and\/or poetry	3
146870	7991	you love reading and\/or poetry	3
146871	7991	love reading and\/or poetry	3
146872	7991	reading and\/or poetry	2
146873	7991	and\/or poetry	2
146874	7991	, then by all means check it out .	3
146875	7991	then by all means check it out .	3
146876	7991	then by all	2
146877	7991	by all	2
146878	7991	means check it out .	3
146879	7991	means check it out	2
146880	7992	Did it move me to care about what happened in 1915 Armenia ?	2
146881	7992	Did it move me to care about what happened in 1915 Armenia	2
146882	7992	Did it	2
146883	7992	move me to care about what happened in 1915 Armenia	3
146884	7992	me to care about what happened in 1915 Armenia	2
146885	7992	to care about what happened in 1915 Armenia	2
146886	7992	care about what happened in 1915 Armenia	2
146887	7992	about what happened in 1915 Armenia	2
146888	7992	what happened in 1915 Armenia	2
146889	7992	happened in 1915 Armenia	2
146890	7992	in 1915 Armenia	2
146891	7992	1915 Armenia	2
146892	7992	Armenia	2
146893	7993	A highly watchable , giggly little story with a sweet edge to it .	3
146894	7993	A highly watchable , giggly little story with a sweet	3
146895	7993	A highly watchable , giggly little story	4
146896	7993	highly watchable , giggly little story	4
146897	7993	highly watchable	4
146898	7993	, giggly little story	3
146899	7993	giggly little story	2
146900	7993	giggly little	2
146901	7993	giggly	3
146902	7993	with a sweet	3
146903	7993	a sweet	3
146904	7993	edge to it .	3
146905	7993	edge to it	3
146906	7994	Quelle surprise !	2
146907	7994	Quelle	2
146908	7994	surprise !	2
146909	7995	The film 's trailer also looked like crap , so crap is what I was expecting .	0
146910	7995	The film 's trailer	2
146911	7995	also looked like crap , so crap is what I was expecting .	1
146912	7995	looked like crap , so crap is what I was expecting .	0
146913	7995	looked like crap , so crap is what I was expecting	1
146914	7995	looked like crap ,	1
146915	7995	looked like crap	0
146916	7995	like crap	1
146917	7995	so crap is what I was expecting	2
146918	7995	crap is what I was expecting	1
146919	7995	is what I was expecting	2
146920	7995	what I was expecting	2
146921	7995	I was expecting	1
146922	7995	was expecting	2
146923	7996	The biggest problem with this movie is that it 's not nearly long enough .	2
146924	7996	The biggest problem with this movie	2
146925	7996	with this movie	2
146926	7996	is that it 's not nearly long enough .	2
146927	7996	is that it 's not nearly long enough	2
146928	7996	that it 's not nearly long enough	1
146929	7996	it 's not nearly long enough	3
146930	7996	's not nearly long enough	2
146931	7996	nearly long enough	2
146932	7997	The movie , while beautiful , feels labored , with a hint of the writing exercise about it .	2
146933	7997	, while beautiful , feels labored , with a hint of the writing exercise about it .	2
146934	7997	while beautiful , feels labored , with a hint of the writing exercise about it .	2
146935	7997	while beautiful	3
146936	7997	, feels labored , with a hint of the writing exercise about it .	2
146937	7997	feels labored , with a hint of the writing exercise about it .	1
146938	7997	feels labored , with a hint of the writing exercise about it	2
146939	7997	feels labored ,	1
146940	7997	feels labored	2
146941	7997	with a hint of the writing exercise about it	2
146942	7997	a hint of the writing exercise about it	2
146943	7997	of the writing exercise about it	2
146944	7997	the writing exercise about it	2
146945	7997	the writing exercise	2
146946	7997	writing exercise	3
146947	7998	Unexpected , and often contradictory , truths emerge .	3
146948	7998	Unexpected , and often contradictory	2
146949	7998	, and often contradictory	2
146950	7998	and often contradictory	1
146951	7998	often contradictory	1
146952	7998	, truths emerge .	3
146953	7998	truths emerge .	3
146954	7998	truths	3
146955	7998	emerge .	2
146956	7999	One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	3
146957	7999	One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	4
146958	7999	One of the best of a growing strain of daring films ...	4
146959	7999	One of the best of a growing strain of daring films	3
146960	7999	of the best of a growing strain of daring films	3
146961	7999	the best of a growing strain of daring films	4
146962	7999	of a growing strain of daring films	3
146963	7999	a growing strain of daring films	2
146964	7999	a growing strain	2
146965	7999	growing strain	3
146966	7999	of daring films	3
146967	7999	daring films	2
146968	7999	that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	2
146969	7999	argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	3
146970	7999	that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	2
146971	7999	any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect	3
146972	7999	any sexual relationship that does n't hurt anyone and works for its participants	3
146973	7999	any sexual relationship	2
146974	7999	sexual relationship	3
146975	7999	that does n't hurt anyone and works for its participants	2
146976	7999	does n't hurt anyone and works for its participants	3
146977	7999	hurt anyone and works for its participants	2
146978	7999	hurt anyone and works	2
146979	7999	anyone and works	2
146980	7999	anyone and	2
146981	7999	for its participants	2
146982	7999	its participants	2
146983	7999	is a relationship that is worthy of our respect	3
146984	7999	a relationship that is worthy of our respect	3
146985	7999	that is worthy of our respect	3
146986	7999	is worthy of our respect	2
146987	7999	worthy of our respect	3
146988	7999	of our respect	3
146989	7999	our respect	3
146990	8000	A film with a great premise but only a great premise .	3
146991	8000	A film with a great premise but only a great premise	1
146992	8000	with a great premise but only a great premise	2
146993	8000	a great premise but only a great premise	1
146994	8000	a great premise but only	2
146995	8001	One of those so-so films that could have been much better .	1
146996	8001	One of those so-so films that could have been much better	1
146997	8001	of those so-so films that could have been much better	1
146998	8001	those so-so films that could have been much better	1
146999	8001	those so-so films	2
147000	8001	so-so films	2
147001	8001	that could have been much better	1
147002	8001	could have been much better	1
147003	8001	have been much better	3
147004	8001	been much better	1
147005	8002	Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	1
147006	8002	Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable	1
147007	8002	Normally , Rohmer 's talky films fascinate me , but	2
147008	8002	Normally , Rohmer 's talky films fascinate me ,	2
147009	8002	Normally , Rohmer 's talky films fascinate me	2
147010	8002	, Rohmer 's talky films fascinate me	4
147011	8002	Rohmer 's talky films fascinate me	3
147012	8002	Rohmer 's talky films	2
147013	8002	talky films	1
147014	8002	fascinate me	3
147015	8002	when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable	1
147016	8002	when he moves his setting to the past , and relies on a historical text	2
147017	8002	he moves his setting to the past , and relies on a historical text	2
147018	8002	moves his setting to the past , and relies on a historical text	2
147019	8002	moves his setting to the past , and	2
147020	8002	moves his setting to the past ,	2
147021	8002	moves his setting to the past	2
147022	8002	moves his setting	2
147023	8002	his setting	2
147024	8002	to the past	2
147025	8002	relies on a historical text	2
147026	8002	on a historical text	2
147027	8002	a historical text	2
147028	8002	historical text	2
147029	8002	, he loses the richness of characterization that makes his films so memorable	1
147030	8002	he loses the richness of characterization that makes his films so memorable	2
147031	8002	loses the richness of characterization that makes his films so memorable	2
147032	8002	the richness of characterization that makes his films so memorable	3
147033	8002	the richness of characterization	3
147034	8002	the richness	3
147035	8002	of characterization	2
147036	8002	that makes his films so memorable	4
147037	8002	makes his films so memorable	4
147038	8002	his films so memorable	3
147039	8002	his films	3
147040	8002	so memorable	3
147041	8003	Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	2
147042	8003	Circuit queens wo n't learn a thing	2
147043	8003	Circuit queens	2
147044	8003	wo n't learn a thing	2
147045	8003	learn a thing	2
